Date/Time,INP - TEMP (°C),INP - TOTPP (mm),UCD1 SNOWF meas (mm),UCD2 SNOWF meas (cm),UCD3 RAIN meas (mm)
2016-03-03,-8.8,1.0,1.0,1.2,0.0
2016-03-04,-10.9,0.0,0.0,0.0,0.0
2016-03-05,-6.1,4.2,4.2,4.6,0.0
2016-03-06,-6.2,0.0,0.0,0.0,0.0
2016-03-07,-1.6,0.4,0.4,0.4,0.0
2016-03-08,-3.3,0.0,0.0,0.0,0.0
2016-03-09,-2.5,11.1,2.1,2.1,9.0
2016-03-10,0.5,0.8,0.0,0.0,0.8
2016-03-11,-2.9,0.0,0.0,0.0,0.0
2016-03-12,-1.0,0.0,0.0,0.0,0.0
2016-03-13,-1.1,1.2,0.6,0.6,0.6
2016-03-14,-4.8,0.0,0.0,0.0,0.0
2016-03-15,-2.8,0.0,0.0,0.0,0.0
2016-03-16,2.1,5.0,1.2,1.2,3.8
2016-03-17,-2.3,2.0,1.6,1.8,0.4
2016-03-18,-5.0,6.0,0.0,0.0,6.0
2016-03-19,-6.8,0.0,0.0,0.4,0.0
2016-03-20,-6.9,0.0,0.0,0.0,0.0
2016-03-21,-4.6,11.8,9.4,9.4,2.4
2016-03-22,-5.0,0.0,0.0,0.0,0.0
2016-03-23,-4.7,0.4,0.4,0.4,0.0
2016-03-24,-7.1,0.0,0.0,0.0,0.0
2016-03-25,-2.1,7.2,0.0,0.0,7.2
2016-03-26,-6.4,0.0,0.0,0.0,0.0
2016-03-27,-4.2,0.0,0.0,0.0,0.0
2016-03-28,1.9,18.1,0.0,0.0,18.1
2016-03-29,1.3,8.0,3.4,3.4,4.6
2016-03-30,0.5,0.0,0.0,0.0,0.0
2016-03-31,6.3,1.6,0.0,0.0,1.6
2016-04-01,9.9,2.8,0.0,0.0,2.8
2016-04-02,6.0,10.6,0.0,0.0,10.6
2016-04-03,-1.4,1.8,0.2,0.2,1.6
2016-04-04,-6.2,0.0,0.0,0.0,0.0
2016-04-05,-7.1,0.0,0.0,0.0,0.0
2016-04-06,-4.9,0.0,0.0,0.0,0.0
2016-04-07,4.8,0.0,0.0,0.0,0.0
2016-04-08,9.3,8.8,0.0,0.0,8.8
2016-04-09,6.0,0.0,0.0,0.0,0.0
2016-04-10,-0.9,22.0,22.0,22.0,0.0
2016-04-11,-0.5,7.2,0.0,0.0,7.2
2016-04-12,8.4,6.0,0.0,0.0,6.0
2016-04-13,3.3,6.4,0.0,0.0,6.4
2016-04-14,1.2,0.0,0.0,0.0,0.0
2016-04-15,0.7,1.6,1.6,1.6,0.0
2016-04-16,-1.1,0.0,0.0,0.0,0.0
2016-04-17,3.6,0.0,0.0,0.0,0.0
2016-04-18,-0.4,0.0,0.0,0.0,0.0
2016-04-19,-0.7,0.0,0.0,0.0,0.0
2016-04-20,1.9,0.0,0.0,0.0,0.0
2016-04-21,5.9,0.0,0.0,0.0,0.0
2016-04-22,7.4,0.4,0.0,0.0,0.4
2016-04-23,8.8,13.4,0.0,0.0,13.4
2016-04-24,1.4,3.0,0.2,0.2,2.8
2016-04-25,1.4,0.0,0.0,0.0,0.0
2016-04-26,0.3,0.0,0.0,0.0,0.0
2016-04-27,2.2,0.0,0.0,0.0,0.0
2016-04-28,-0.8,1.0,1.0,1.0,0.0
2016-04-29,2.9,0.0,0.0,0.0,0.0
2016-04-30,3.8,0.0,0.0,0.0,0.0
2016-05-01,4.4,0.0,0.0,0.0,0.0
2016-05-02,9.1,0.6,0.0,0.0,0.6
2016-05-03,5.5,2.8,0.0,0.0,2.8
2016-05-04,4.1,0.2,0.0,0.0,0.2
2016-05-05,4.0,8.0,0.0,0.0,8.0
2016-05-06,3.1,10.8,0.0,0.0,10.8
2016-05-07,7.4,0.0,0.0,0.0,0.0
2016-05-08,13.8,2.8,0.0,0.0,2.8
2016-05-09,6.3,0.0,0.0,0.0,0.0
2016-05-10,7.0,0.0,0.0,0.0,0.0
2016-05-11,5.4,0.0,0.0,0.0,0.0
2016-05-12,4.4,0.0,0.0,0.0,0.0
2016-05-13,7.1,0.0,0.0,0.0,0.0
2016-05-14,9.4,12.6,0.0,0.0,12.6
2016-05-15,9.4,2.2,0.0,0.0,2.2
2016-05-16,5.7,0.8,0.0,0.0,0.8
2016-05-17,8.5,1.1,0.0,0.0,1.1
2016-05-18,10.6,0.0,0.0,0.0,0.0
2016-05-19,10.8,0.0,0.0,0.0,0.0
2016-05-20,14.8,1.4,0.0,0.0,1.4
2016-05-21,18.1,0.0,0.0,0.0,0.0
2016-05-22,15.4,0.0,0.0,0.0,0.0
2016-05-23,13.9,0.6,0.0,0.0,0.6
2016-05-24,15.7,1.0,0.0,0.0,1.0
2016-05-25,17.7,0.2,0.0,0.0,0.2
2016-05-26,10.6,1.2,0.0,0.0,1.2
2016-05-27,8.0,15.8,0.0,0.0,15.8
2016-05-28,8.0,0.2,0.0,0.0,0.2
2016-05-29,10.2,0.0,0.0,0.0,0.0
2016-05-30,13.0,5.6,0.0,0.0,5.6
2016-05-31,18.0,2.6,0.0,0.0,2.6
2016-06-01,4.9,0.4,0.0,0.0,0.4
2016-06-02,8.1,0.0,0.0,0.0,0.0
2016-06-03,12.4,5.6,0.0,0.0,5.6
2016-06-04,12.8,0.2,0.0,0.0,0.2
2016-06-05,12.4,0.0,0.0,0.0,0.0
2016-06-06,12.0,5.2,0.0,0.0,5.2
2016-06-07,17.7,0.0,0.0,0.0,0.0
2016-06-08,15.5,6.6,0.0,0.0,6.6
2016-06-09,9.3,12.6,0.0,0.0,12.6
2016-06-10,9.3,2.0,0.0,0.0,2.0
2016-06-11,15.1,0.0,0.0,0.0,0.0
2016-06-12,13.3,6.4,0.0,0.0,6.4
2016-06-13,14.3,0.4,0.0,0.0,0.4
2016-06-14,9.3,14.2,0.0,0.0,14.2
2016-06-15,8.3,6.0,0.0,0.0,6.0
2016-06-16,8.5,1.6,0.0,0.0,1.6
2016-06-17,8.0,0.0,0.0,0.0,0.0
2016-06-18,13.6,0.0,0.0,0.0,0.0
2016-06-19,19.8,0.0,0.0,0.0,0.0
2016-06-20,19.2,0.0,0.0,0.0,0.0
2016-06-21,18.6,0.0,0.0,0.0,0.0
2016-06-22,18.1,0.0,0.0,0.0,0.0
2016-06-23,17.9,0.0,0.0,0.0,0.0
2016-06-24,16.1,0.4,0.0,0.0,0.4
2016-06-25,18.4,0.0,0.0,0.0,0.0
2016-06-26,19.5,0.0,0.0,0.0,0.0
2016-06-27,21.1,0.0,0.0,0.0,0.0
2016-06-28,20.2,0.2,0.0,0.0,0.2
2016-06-29,22.1,0.2,0.0,0.0,0.2
2016-06-30,20.6,2.8,0.0,0.0,2.8
2016-07-01,21.6,0.0,0.0,0.0,0.0
2016-07-02,19.2,0.0,0.0,0.0,0.0
2016-07-03,17.3,0.0,0.0,0.0,0.0
2016-07-04,19.3,0.0,0.0,0.0,0.0
2016-07-05,21.9,1.2,0.0,0.0,1.2
2016-07-06,13.9,0.4,0.0,0.0,0.4
2016-07-07,13.7,17.6,0.0,0.0,17.6
2016-07-08,13.0,1.2,0.0,0.0,1.2
2016-07-09,13.9,0.0,0.0,0.0,0.0
2016-07-10,13.8,9.8,0.0,0.0,9.8
2016-07-11,14.3,1.6,0.0,0.0,1.6
2016-07-12,17.9,0.0,0.0,0.0,0.0
2016-07-13,16.5,0.0,0.0,0.0,0.0
2016-07-14,21.9,0.0,0.0,0.0,0.0
2016-07-15,23.3,3.8,0.0,0.0,3.8
2016-07-16,19.8,3.8,0.0,0.0,3.8
2016-07-17,18.5,0.4,0.0,0.0,0.4
2016-07-18,21.7,0.0,0.0,0.0,0.0
2016-07-19,17.2,0.0,0.0,0.0,0.0
2016-07-20,16.7,0.0,0.0,0.0,0.0
2016-07-21,20.6,0.0,0.0,0.0,0.0
2016-07-22,22.6,0.0,0.0,0.0,0.0
2016-07-23,21.9,0.4,0.0,0.0,0.4
2016-07-24,20.1,0.4,0.0,0.0,0.4
2016-07-25,21.2,0.0,0.0,0.0,0.0
2016-07-26,20.2,10.2,0.0,0.0,10.2
2016-07-27,21.4,0.0,0.0,0.0,0.0
2016-07-28,23.2,20.8,0.0,0.0,20.8
2016-07-29,21.5,0.4,0.0,0.0,0.4
2016-07-30,19.9,0.0,0.0,0.0,0.0
2016-07-31,18.2,0.0,0.0,0.0,0.0
2016-08-01,17.6,0.0,0.0,0.0,0.0
2016-08-02,17.0,0.0,0.0,0.0,0.0
2016-08-03,15.6,0.0,0.0,0.0,0.0
2016-08-04,21.0,8.6,0.0,0.0,8.6
2016-08-05,21.7,4.8,0.0,0.0,4.8
2016-08-06,23.0,0.0,0.0,0.0,0.0
2016-08-07,20.3,0.0,0.0,0.0,0.0
2016-08-08,18.0,0.0,0.0,0.0,0.0
2016-08-09,16.6,0.0,0.0,0.0,0.0
2016-08-10,20.8,0.0,0.0,0.0,0.0
2016-08-11,21.2,1.8,0.0,0.0,1.8
2016-08-12,17.3,4.4,0.0,0.0,4.4
2016-08-13,16.0,0.0,0.0,0.0,0.0
2016-08-14,15.1,15.8,0.0,0.0,15.8
2016-08-15,16.5,0.4,0.0,0.0,0.4
2016-08-16,18.6,0.0,0.0,0.0,0.0
2016-08-17,17.0,41.8,0.0,0.0,41.8
2016-08-18,20.0,19.2,0.0,0.0,19.2
2016-08-19,19.1,0.0,0.0,0.0,0.0
2016-08-20,18.8,0.0,0.0,0.0,0.0
2016-08-21,20.4,0.0,0.0,0.0,0.0
2016-08-22,20.8,9.6,0.0,0.0,9.6
2016-08-23,19.0,0.0,0.0,0.0,0.0
2016-08-24,20.8,0.0,0.0,0.0,0.0
2016-08-25,22.0,0.0,0.0,0.0,0.0
2016-08-26,21.4,0.0,0.0,0.0,0.0
2016-08-27,14.5,0.0,0.0,0.0,0.0
2016-08-28,15.4,0.0,0.0,0.0,0.0
2016-08-29,18.0,13.2,0.0,0.0,13.2
2016-08-30,14.7,0.0,0.0,0.0,0.0
2016-08-31,17.3,0.8,0.0,0.0,0.8
2016-09-01,19.2,17.6,0.0,0.0,17.6
2016-09-02,13.3,0.6,0.0,0.0,0.6
2016-09-03,12.4,0.0,0.0,0.0,0.0
2016-09-04,12.7,0.0,0.0,0.0,0.0
2016-09-05,17.9,0.0,0.0,0.0,0.0
2016-09-06,21.0,0.0,0.0,0.0,0.0
2016-09-07,23.4,0.0,0.0,0.0,0.0
2016-09-08,22.1,0.0,0.0,0.0,0.0
2016-09-09,20.4,0.0,0.0,0.0,0.0
2016-09-10,17.5,0.0,0.0,0.0,0.0
2016-09-11,19.0,4.2,0.0,0.0,4.2
2016-09-12,15.6,0.0,0.0,0.0,0.0
2016-09-13,18.6,0.0,0.0,0.0,0.0
2016-09-14,17.1,7.4,0.0,0.0,7.4
2016-09-15,10.3,0.0,0.0,0.0,0.0
2016-09-16,12.0,0.0,0.0,0.0,0.0
2016-09-17,16.8,0.0,0.0,0.0,0.0
2016-09-18,17.2,4.0,0.0,0.0,4.0
2016-09-19,17.4,3.8,0.0,0.0,3.8
2016-09-20,17.1,0.4,0.0,0.0,0.4
2016-09-21,19.0,0.0,0.0,0.0,0.0
2016-09-22,14.5,0.0,0.0,0.0,0.0
2016-09-23,11.4,13.4,0.0,0.0,13.4
2016-09-24,10.2,0.0,0.0,0.0,0.0
2016-09-25,8.9,7.2,0.0,0.0,7.2
2016-09-26,9.4,1.0,0.0,0.0,1.0
2016-09-27,10.6,0.2,0.0,0.0,0.2
2016-09-28,11.7,0.0,0.0,0.0,0.0
2016-09-29,9.6,1.4,0.0,0.0,1.4
2016-09-30,11.1,0.0,0.0,0.0,0.0
2016-10-01,12.9,0.0,0.0,0.0,0.0
2016-10-02,12.6,0.0,0.0,0.0,0.0
2016-10-03,7.1,1.0,0.0,0.0,1.0
2016-10-04,8.2,0.0,0.0,0.0,0.0
2016-10-05,12.3,0.0,0.0,0.0,0.0
2016-10-06,14.5,0.0,0.0,0.0,0.0
2016-10-07,16.7,0.0,0.0,0.0,0.0
2016-10-08,15.6,0.0,0.0,0.0,0.0
2016-10-09,13.2,12.8,0.0,0.0,12.8
2016-10-10,8.5,60.0,0.0,0.0,60.0
2016-10-11,6.8,1.2,0.0,0.0,1.2
2016-10-12,10.9,0.0,0.0,0.0,0.0
2016-10-13,13.6,0.0,0.0,0.0,0.0
2016-10-14,10.3,0.6,0.0,0.0,0.6
2016-10-15,4.6,0.0,0.0,0.0,0.0
2016-10-16,6.5,2.0,0.0,0.0,2.0
2016-10-17,11.8,0.2,0.0,0.0,0.2
2016-10-18,10.4,0.0,0.0,0.0,0.0
2016-10-19,13.7,1.8,0.0,0.0,1.8
2016-10-20,9.4,0.0,0.0,0.0,0.0
2016-10-21,12.0,0.4,0.0,0.0,0.4
2016-10-22,18.0,31.4,0.0,0.0,31.4
2016-10-23,10.5,1.0,0.0,0.0,1.0
2016-10-24,7.4,1.2,0.0,0.0,1.2
2016-10-25,3.3,0.6,0.0,0.0,0.6
2016-10-26,4.3,7.8,0.0,0.0,7.8
2016-10-27,2.3,0.8,0.0,0.0,0.8
2016-10-28,1.8,8.4,0.0,0.0,8.4
2016-10-29,8.9,8.6,0.0,0.0,8.6
2016-10-30,7.7,8.2,0.0,0.0,8.2
2016-10-31,7.0,2.2,0.0,0.0,2.2
2016-11-01,6.6,0.8,0.0,0.0,0.8
2016-11-02,6.2,0.4,0.0,0.0,0.4
2016-11-03,7.2,1.0,0.0,0.0,1.0
2016-11-04,4.7,8.2,0.0,0.0,8.2
2016-11-05,2.2,0.0,0.0,0.0,0.0
2016-11-06,3.0,2.0,0.0,0.0,2.0
2016-11-07,3.2,0.0,0.0,0.0,0.0
2016-11-08,4.3,0.0,0.0,0.0,0.0
2016-11-09,7.4,2.2,0.0,0.0,2.2
2016-11-10,3.6,0.2,0.0,0.0,0.2
2016-11-11,6.2,2.8,0.0,0.0,2.8
2016-11-12,3.4,0.6,0.0,0.0,0.6
2016-11-13,5.9,0.0,0.0,0.0,0.0
2016-11-14,5.6,0.0,0.0,0.0,0.0
2016-11-15,4.2,0.0,0.0,0.0,0.0
2016-11-16,9.6,18.6,0.0,0.0,18.6
2016-11-17,9.4,0.2,0.0,0.0,0.2
2016-11-18,6.0,0.0,0.0,0.0,0.0
2016-11-19,7.7,7.2,0.0,0.0,7.2
2016-11-20,11.9,0.2,0.0,0.0,0.2
2016-11-21,8.0,1.2,0.0,0.0,1.2
2016-11-22,2.7,1.2,0.6,0.6,0.6
2016-11-23,2.4,11.0,4.0,4.0,7.0
2016-11-24,2.0,1.4,0.4,0.4,1.0
2016-11-25,1.1,0.2,0.2,0.2,0.0
2016-11-26,1.2,0.0,0.0,0.0,0.0
2016-11-27,1.9,24.6,18.0,18.2,6.6
2016-11-28,0.2,10.1,3.2,3.2,6.9
2016-11-29,0.1,2.0,2.0,2.0,0.0
2016-11-30,1.0,21.8,21.8,21.8,0.0
2016-12-01,2.0,20.8,4.8,3.2,16.0
2016-12-02,2.6,4.8,0.0,0.0,4.8
2016-12-03,1.6,6.8,4.2,4.2,2.6
2016-12-04,-1.3,0.8,0.8,0.8,0.0
2016-12-05,-2.4,0.0,0.0,0.0,0.0
2016-12-06,-2.4,0.0,0.0,0.0,0.0
2016-12-07,-2.0,0.0,0.0,0.0,0.0
2016-12-08,-0.4,2.8,2.8,2.8,0.0
2016-12-09,-3.1,0.8,0.8,0.8,0.0
2016-12-10,-8.0,0.0,0.0,0.0,0.0
2016-12-11,-8.4,0.0,0.0,0.0,0.0
2016-12-12,-8.0,10.6,10.6,14.0,0.0
2016-12-13,-2.7,1.8,1.8,1.8,0.0
2016-12-14,-2.7,4.0,2.6,2.6,1.4
2016-12-15,-9.8,7.8,7.8,10.0,0.0
2016-12-16,-15.4,2.2,2.2,3.8,0.0
2016-12-17,-8.8,7.4,7.0,8.2,0.4
2016-12-18,3.7,9.4,0.0,0.0,9.4
2016-12-19,-8.4,0.0,0.0,0.0,0.0
2016-12-20,-11.2,0.0,0.0,0.0,0.0
2016-12-21,-2.0,0.0,0.0,0.4,0.0
2016-12-22,-1.3,5.6,5.6,7.0,0.0
2016-12-23,-2.5,0.4,0.4,0.4,0.0
2016-12-24,-0.4,4.2,0.0,0.0,4.2
2016-12-25,-2.7,0.6,0.6,1.0,0.0
2016-12-26,-7.6,2.4,2.4,2.8,0.0
2016-12-27,0.3,6.4,6.4,10.0,0.0
2016-12-28,-1.8,1.0,1.0,1.0,0.0
2016-12-29,-1.3,0.2,0.2,0.2,0.0
2016-12-30,1.9,3.8,0.0,0.0,3.8
2016-12-31,-4.6,0.2,0.2,0.2,0.0
2017-01-01,-2.2,7.2,1.8,2.4,5.4
2017-01-02,-4.3,0.0,0.0,0.0,0.0
2017-01-03,-5.2,0.0,0.0,0.0,0.0
2017-01-04,1.5,6.0,2.4,2.4,3.6
2017-01-05,-0.6,0.8,0.0,0.0,0.8
2017-01-06,-6.2,2.7,2.7,3.5,0.0
2017-01-07,-9.8,8.4,8.4,15.6,0.0
2017-01-08,-9.8,20.8,20.8,26.4,0.0
2017-01-09,-17.7,0.0,0.0,0.0,0.0
2017-01-10,-11.3,0.0,0.0,0.0,0.0
2017-01-11,0.8,1.8,0.0,0.0,1.8
2017-01-12,3.0,2.8,0.0,0.0,2.8
2017-01-13,-2.4,2.0,0.0,0.0,2.0
2017-01-14,-13.5,0.0,0.0,0.0,0.0
2017-01-15,-10.8,0.8,0.4,0.8,0.4
2017-01-16,-8.3,0.4,0.4,0.8,0.0
2017-01-17,-5.0,2.0,2.0,3.4,0.0
2017-01-18,-9.0,0.0,0.0,0.0,0.0
2017-01-19,-6.0,0.8,0.8,1.4,0.0
2017-01-20,-2.2,0.8,0.8,1.2,0.0
2017-01-21,-3.0,0.4,0.2,0.8,0.2
2017-01-22,-1.9,0.6,0.6,0.8,0.0
2017-01-23,-7.2,0.2,0.0,0.0,0.2
2017-01-24,-6.1,10.6,1.0,1.0,9.6
2017-01-25,1.8,36.0,0.0,0.0,36.0
2017-01-26,0.9,5.2,0.2,0.4,5.0
2017-01-27,-0.6,0.0,0.0,0.2,0.0
2017-01-28,-3.4,0.0,0.0,0.0,0.0
2017-01-29,-0.9,0.0,0.0,0.0,0.0
2017-01-30,-4.8,0.0,0.0,0.0,0.0
2017-01-31,-9.4,0.0,0.0,0.0,0.0
2017-02-01,-9.3,0.6,0.6,1.0,0.0
2017-02-02,-6.3,1.0,0.8,1.6,0.2
2017-02-03,-11.2,0.0,0.0,0.0,0.0
2017-02-04,-14.7,0.0,0.0,0.0,0.0
2017-02-05,-7.8,3.8,2.8,4.0,1.0
2017-02-06,-7.7,1.0,1.0,1.0,0.0
2017-02-07,-16.0,0.0,0.0,0.0,0.0
2017-02-08,-4.0,8.0,6.8,6.8,1.2
2017-02-09,-5.5,11.6,11.6,14.0,0.0
2017-02-10,-10.6,7.4,7.4,10.6,0.0
2017-02-11,-17.1,0.0,0.0,0.0,0.0
2017-02-12,-14.6,0.0,0.0,0.0,0.0
2017-02-13,-5.1,31.0,31.0,34.0,0.0
2017-02-14,-4.5,8.4,8.4,8.8,0.0
2017-02-15,-3.7,0.2,0.2,0.6,0.0
2017-02-16,-3.1,20.3,20.3,18.2,0.0
2017-02-17,-2.6,0.2,0.2,0.2,0.0
2017-02-18,-3.6,0.0,0.0,0.0,0.0
2017-02-19,-0.5,0.0,0.0,0.0,0.0
2017-02-20,-2.9,1.2,1.0,1.0,0.2
2017-02-21,-6.9,0.0,0.0,0.0,0.0
2017-02-22,-2.8,0.0,0.0,0.0,0.0
2017-02-23,0.2,0.0,0.0,0.0,0.0
2017-02-24,5.6,3.4,0.0,0.0,3.4
2017-02-25,3.1,4.0,0.0,0.0,4.0
2017-02-26,2.4,11.0,0.0,0.0,11.0
2017-02-27,-1.0,0.0,0.0,0.0,0.0
2017-02-28,-2.8,0.0,0.0,0.0,0.0
2017-03-01,2.7,1.8,0.0,0.0,1.8
2017-03-02,-0.2,5.6,1.6,4.0,4.0
2017-03-03,-8.7,0.2,0.2,0.4,0.0
2017-03-04,-12.7,3.0,3.0,3.0,0.0
2017-03-05,-8.2,1.4,1.4,2.4,0.0
2017-03-06,-5.9,0.0,0.0,0.0,0.0
2017-03-07,-5.0,0.6,0.6,1.0,0.0
2017-03-08,2.6,6.2,0.4,0.4,5.8
2017-03-09,0.6,2.4,2.4,3.0,0.0
2017-03-10,-8.0,0.0,0.0,0.0,0.0
2017-03-11,-15.4,0.0,0.0,0.5,0.0
2017-03-12,-13.0,0.0,0.0,0.0,0.0
2017-03-13,-6.4,0.0,0.0,0.0,0.0
2017-03-14,-2.9,9.6,9.2,12.0,0.4
2017-03-15,2.0,0.4,0.0,0.0,0.4
2017-03-16,-1.7,0.2,0.2,0.2,0.0
2017-03-17,-3.3,0.2,0.2,0.4,0.0
2017-03-18,-3.5,0.0,0.0,0.0,0.0
2017-03-19,-3.9,0.2,0.2,0.2,0.0
2017-03-20,-1.2,1.4,1.4,2.6,0.0
2017-03-21,-1.8,0.2,0.0,0.0,0.2
2017-03-22,-0.4,14.8,14.2,17.2,0.6
2017-03-23,-7.5,9.8,9.8,14.2,0.0
2017-03-24,-5.6,0.0,0.0,0.0,0.0
2017-03-25,-3.1,0.8,0.8,0.8,0.0
2017-03-26,-7.2,0.0,0.0,0.0,0.0
2017-03-27,-7.0,1.0,1.0,1.4,0.0
2017-03-28,-1.6,0.0,0.0,0.0,0.0
2017-03-29,-1.2,3.0,3.0,3.0,0.0
2017-03-30,-1.6,0.0,0.0,0.0,0.0
2017-03-31,-3.2,0.0,0.0,0.0,0.0
2017-04-01,-1.5,0.0,0.0,0.0,0.0
2017-04-02,-0.9,1.4,1.4,1.4,0.0
2017-04-03,-0.9,0.2,0.0,0.0,0.2
2017-04-04,-0.2,0.0,0.0,0.0,0.0
2017-04-05,1.0,0.0,0.0,0.0,0.0
2017-04-06,4.0,0.8,0.0,0.0,0.8
2017-04-07,9.1,12.2,0.0,0.0,12.2
2017-04-08,5.8,0.0,0.0,0.0,0.0
2017-04-09,2.9,0.0,0.0,0.0,0.0
2017-04-10,6.6,0.0,0.0,0.0,0.0
2017-04-11,9.9,0.0,0.0,0.0,0.0
2017-04-12,7.5,0.2,0.0,0.0,0.2
2017-04-13,5.6,0.2,0.0,0.0,0.2
2017-04-14,4.1,0.0,0.0,0.0,0.0
2017-04-15,6.3,0.0,0.0,0.0,0.0
2017-04-16,5.7,12.0,0.0,0.0,12.0
2017-04-17,-0.4,3.6,0.2,0.2,3.4
2017-04-18,-2.3,0.0,0.0,0.0,0.0
2017-04-19,-2.8,0.0,0.0,0.0,0.0
2017-04-20,1.0,0.0,0.0,0.0,0.0
2017-04-21,1.0,0.0,0.0,0.0,0.0
2017-04-22,1.5,0.3,0.3,0.3,0.0
2017-04-23,2.5,0.8,0.0,0.0,0.8
2017-04-24,2.1,0.0,0.0,0.0,0.0
2017-04-25,2.0,0.0,0.0,0.0,0.0
2017-04-26,8.2,3.8,0.0,0.0,3.8
2017-04-27,14.5,2.6,0.0,0.0,2.6
2017-04-28,15.9,3.8,0.0,0.0,3.8
2017-04-29,12.4,0.0,0.0,0.0,0.0
2017-04-30,3.6,0.0,0.0,0.0,0.0
2017-05-01,4.7,4.0,0.0,0.0,4.0
2017-05-02,8.2,10.0,0.0,0.0,10.0
2017-05-03,10.8,1.4,0.0,0.0,1.4
2017-05-04,9.7,0.8,0.0,0.0,0.8
2017-05-05,12.0,0.2,0.0,0.0,0.2
2017-05-06,10.4,26.6,0.0,0.0,26.6
2017-05-07,16.0,9.5,0.0,0.0,9.5
2017-05-08,12.2,3.6,0.0,0.0,3.6
2017-05-09,8.7,29.8,0.0,0.0,29.8
2017-05-10,5.5,20.5,0.0,0.0,20.5
2017-05-11,5.0,3.6,0.0,0.0,3.6
2017-05-12,5.7,0.0,0.0,0.0,0.0
2017-05-13,8.8,0.0,0.0,0.0,0.0
2017-05-14,10.2,1.2,0.0,0.0,1.2
2017-05-15,7.7,17.0,0.0,0.0,17.0
2017-05-16,7.0,1.2,0.0,0.0,1.2
2017-05-17,13.5,0.0,0.0,0.0,0.0
2017-05-18,17.9,0.6,0.0,0.0,0.6
2017-05-19,16.9,0.4,0.0,0.0,0.4
